id,cnae2,rf2,md1,md2,md3,md4,md5,md6,md7,md8,md9,md10,md11,md12,mc1,mc2,mc3,mc4,ind01,ind02,ind03,ind04,ind05,ind06,ind07,ind08,ind09,ind10,ind11,ind12,ind13,ind14,ind15,ind16,ind17,ind18,ind19,ind20,ind21,ind22,ind23,ind24,ind25,ind26,ind27,ind28,ind29,ind30,ind31,ind32,ind33,ind34,ind35,ind36,ind37,ind38,ind39,ind40,ind41,ind42,ind43
5578,68,v,6.86962818930424e-05,0.011343546796509046,0.11751044209768002,0.019257068903037453,0.018765651147760326,0.002084855024307103,0.011343546796509046,0.02889154611385892,0.019036116242727892,0.01905743928156338,0.0,0.13124384785269663,0.00034868457542828075,0.0,0.0,0.004758752415820835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.11539999999999995,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3093,45,k,1.729785827151614e-08,0.0013920054746116425,0.10960801157423025,0.0,0.0,0.0,0.0013920054746116425,0.01911663827771357,0.0,0.0,0.0,0.13082345820211674,0.00016381818609730367,9.803581170368524e-05,7.608827473667393e-05,0.00019402382002280238,0.0,0.145,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2836,41,i,0.001064447493292869,0.002465382532148682,0.11015059724780679,0.0011569104936877549,0.0011569104936877549,0.0,0.003601299825426218,0.021286721575458273,0.0024532327962214274,0.0024531358935211754,0.0,0.131139786650177,0.0005333333333333334,0.0,0.0017334052747189322,0.0002081075730852817,0.0,0.0,0.0,0.0,0.0,0.0,0.9849,0.9849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16669999999999996,0.16669999999999996,0.18179999999999996,0.19440000000000002,0.19440000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6906,68,s,0.015074175346067063,0.006810543617899231,0.11454277137111676,0.0,0.012027424870050468,0.0,0.009911740874014602,0.02748515630526347,0.0,0.016966100888154072,0.0,0.13684559109278782,0.00011651147917945178,0.0,0.00015066053339535888,0.00044627123517572594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10209,86,z,0.04620931695901637,0.006527696740739434,0.10977676495107767,0.0007357089285325583,0.0007357089285325583,0.0,0.009568932972761878,0.020757994052016244,0.0031936065432271806,0.0031934803957624725,0.0,0.13074304790983496,0.006216361095868039,0.0018397242142878859,0.0007494925246544365,0.002905553109861978,0.0,0.0,0.0,0.0,0.0,0.1452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14290000000000003,0.05559999999999998,0.19440000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
844,46,z,0.0130016129971748,0.1044175090155982,0.19012963873858696,0.2228657302771694,0.21108980457176052,0.07708695614921038,0.1446350683026332,0.15044286215481745,0.28088164769727214,0.2708825992651093,0.053017890988264024,0.1239808048967047,0.016567667097059247,0.0,0.05470800810282793,0.020652769809072585,0.0,0.002499999999999947,0.0,0.0,0.0,0.1452,0.0,0.01910000000000001,0.01910000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012199999999999989,0.033299999999999996,0.033299999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11420,49,z,0.020058468879945366,0.03103922161582194,0.13509109751103077,0.06355872361334552,0.06355871883456672,0.0,0.0457673225601829,0.06018935522638685,0.08485380319802997,0.08485042895482173,0.0,0.1311674156988909,0.005160761615204395,0.0,0.004629763790402284,0.006159040525015474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.07679999999999998,9.999999999998899e-05,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.85,0.23329999999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,47,r,0.0,0.00044792245725961034,0.10910239045115604,0.0,0.0,0.0,0.003359418946703241,0.021049134318034145,0.0,0.0,0.0,0.13092281937391165,2.8925865493433303e-06,0.0,9.551595131199544e-06,1.1360542375518103e-06,0.0,0.0,1.0,0.9167,0.9167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,69,s,0.009570463886243956,0.0029717925231114756,0.10936114661397138,0.0,0.0,0.0,0.0029717925231114756,0.018716502707441518,0.0,0.0,0.0,0.13052694845048968,0.0006276590788061989,0.0,0.0,0.0002568728004133692,0.0,0.0,0.1616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7693,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8612,71,k,0.033243715940530584,0.016513371796834958,0.1195478035210692,0.012753358010044498,0.0,0.0,0.016513371796834958,0.02841748748270637,0.009935324101479825,0.0,0.0,0.1358657397814368,0.0036275391691348575,0.0,0.0006926164515572879,9.069104037449138e-05,0.0,0.3643999999999999,0.0,0.0,0.0,0.0,9.999999999998899e-05,0.3738,0.0,0.0,0.0,0.1364,0.1587,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.41669999999999996,0.25,0.6295999999999999,0.5,0.375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
4225,41,p,0.002595433359794516,0.01739623151263756,0.12218794105847566,0.03237340861587856,0.03237340861587856,0.0,0.023740351627256767,0.04106831739373136,0.04472212626960179,0.044720359745526614,0.0,0.13075631497507695,0.011345978156270491,0.0,0.03746549597305292,0.01847467143425179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.027800000000000047,0.027800000000000047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10577,49,v,4.222839650533878e-06,0.0030991915091338742,0.11052232783789231,0.0,0.0023409979025222944,0.0,0.004648787005072729,0.02231561526866032,0.0,0.004963774782765658,0.0,0.1323625295771008,0.001202097216673445,0.0,0.002336836735277565,0.0009388298152927292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.16669999999999996,0.16669999999999996,0.04169999999999996,0.02080000000000004,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,22,q,1.1016573486671843e-05,0.011546581564970005,0.11750199156250232,0.020766810973309093,0.0,0.0,0.017319872261245647,0.03427862990008406,0.03296719694939999,0.0,0.0,0.13036898354409848,0.0035514805743306586,0.0,0.01172732569403237,0.0019542932854450575,0.0,0.0,0.0,1.0,1.0,0.03839999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.9625,0.04000000000000004,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.07689999999999997,0.10419999999999996,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10832,86,z,0.00730160544168653,0.004034912908191861,0.11060513409466757,0.003221014800921371,0.000645853550388547,0.0,0.004034912908191861,0.020351054037488416,0.0043392419238483596,0.0008768099721858813,0.0,0.1303873589392286,8.896788463955419e-05,0.0,4.252081463747636e-05,0.00034981115665264425,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.1945,0.5954999999999999,0.5954999999999999,0.0,0.0,0.0,0.8405,0.4550999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07140000000000002,0.5,0.41669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,86,v,0.0002548688060048028,0.0022946586871673397,0.11009144473279107,0.000545553354671271,0.0014813991330928848,0.0,0.0022946586871673397,0.02000327091291324,0.0015424600059724112,0.0037743462202680807,0.0,0.13106650105749798,0.00011317138936652106,0.0012196912864263405,0.00017429401728260297,0.00020245284593847638,0.0,0.0,0.0,0.8333,0.8333,0.0,0.02769999999999995,0.02769999999999995,0.0,0.0,0.0,0.474,0.1909999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.031200000000000006,0.25,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6730,46,y,2.5990032052953e-06,0.0022655516483615083,0.11007585615176317,1.7522189005019143e-06,1.5929262731835583e-06,0.0,0.0033983274725422627,0.021087352864172085,0.0,0.0,0.0,0.13169617277938003,8.91995567238106e-07,0.0,0.0,9.421581438679044e-06,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
5325,43,s,0.0,0.002605884134036707,0.11026164357161834,0.0005196284795752086,0.0,0.0,0.002605884134036707,0.020308974119776127,0.0008642116138586389,0.0,0.0,0.13137377251204488,1.8652423976821923e-05,0.0,0.0,2.1688224942484767e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8263,68,z,5.038866114492652e-05,0.029176868043002673,0.133291264028374,0.05875890383065237,0.05875890383065237,0.0,0.029176868043002673,0.046408340243454096,0.05311356418043821,0.05311146619454913,0.0,0.13175842608034458,0.022982221355555547,0.0,0.0006974765354441703,0.005775064863037963,0.0,0.01990000000000003,0.0,0.0,0.0272,0.0,0.3888,0.3888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04169999999999996,0.04169999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3169,47,z,0.0011243218674674381,0.003972594402926582,0.11105699302005803,0.003465650046251809,0.0,0.0,0.004711502763071212,0.021981772222361362,0.00516551327234102,0.0,0.0,0.13098016921936118,0.00011035150316996082,0.0,6.389560137851775e-06,7.734742501686592e-05,0.1667,0.2799,0.0,0.08330000000000004,0.08330000000000004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4545,0.4545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11732,2,k,0.002422580186551823,0.011062385139928388,0.1172594734536232,0.011567247584843015,0.011567247584843015,0.0,0.011062385139928388,0.02861537713061174,0.021672002011010463,0.02167114596688861,0.0,0.13296920366740647,0.0014579715021682783,0.0,0.002503004990347988,0.0039299564438101614,0.0,0.6427,0.0,0.25,0.25,1.0,0.0,0.02239999999999998,0.02239999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0625,0.20830000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7680,47,y,0.00022166772928491148,0.018933664074740286,0.12428549538476212,0.0,0.0,0.0,0.0971013828441783,0.11312724093038665,0.0,0.0,0.0,0.16648362486319618,0.0077982404990630215,0.03355054934327172,0.02575052974635558,0.00394351684690564,0.0,0.0,0.0,0.25,0.25,0.1205000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7878,49,d,0.011350151872276611,0.027727018328935933,0.12814641605942095,0.04438974353321512,0.04439527735908817,0.00999856266690465,0.03004765120674837,0.047263666037093116,0.05554329120141114,0.05554109724129998,0.0,0.13198576463855458,0.006969994616323584,0.0,0.0007268700439741658,0.0024930584915179477,0.0,0.01439999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.022700000000000053,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11981,41,s,0.00013736229253410968,0.015500627161890454,0.12122111475627254,0.02902406448853698,0.0,0.0,0.0232509409152544,0.040587593568565,0.04057540801698487,0.0,0.0,0.1314238657458542,8.54486398455322e-06,0.0,2.5686176290783524e-06,4.183399895767598e-05,0.0,0.0,1.0,0.3333,0.3411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5
7855,41,y,0.0485010626322993,0.026386121556443175,0.126521549962651,0.043696213699470195,0.0030784988731121844,0.0,0.026386121556443175,0.03466789642444312,0.03490077308892211,0.002314887763155721,0.0,0.13034408599262803,2.8500403778872718e-05,0.0,1.6889312287418329e-07,3.070077815067183e-05,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,86,s,2.5311091115795995e-05,0.006156589754807527,0.11284696682679102,0.004598370361554998,0.004598370361554998,0.0,0.006156589754807527,0.02372834849030505,0.006500572249093001,0.006500315476476439,0.0,0.1323181196743683,9.140894564826692e-05,0.0,0.00016638823275456135,0.00029435468642913677,0.0,0.0,0.0,0.0,0.0,0.2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6056,43,v,0.014081565858175799,0.008884922216130305,0.11231389423838248,0.006445443242846174,0.006445443242846174,0.0,0.008884922216130305,0.02389907869574814,0.006878702595901556,0.012264992674222678,0.0,0.13133458304027257,0.00010649387317012889,0.0,3.868466533803807e-05,0.0001644445904313861,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6956,45,y,2.15142112251982e-06,0.0019247262175629456,0.1098933204057485,3.452189819243408e-05,0.0,0.0,0.0028870897573912216,0.02058518638350391,7.320455791506635e-05,0.0,0.0,0.1314045906429818,0.00013246917431584477,0.0,0.00019684283556383627,0.00012240912065253102,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.75,0.5,0.41669999999999996,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10315,1,i,0.0,0.0007914505515099868,0.1092863728903788,0.00022714810070342906,0.0,0.0,0.0011871756548462594,0.01891544425920169,0.0004816676008051158,0.0,0.0,0.1303884277649676,0.00024688631834574905,0.0,9.965027549098236e-05,0.00019777288074397388,0.0,0.2128,0.0,0.25,0.2521,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08330000000000004,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8314,41,z,0.00299268732392902,0.010100059704637454,0.11640048735683681,0.0,0.0,0.0,0.014668415962640369,0.03215740273790703,0.0,0.0,0.0,0.1395034379318656,2.983098626784431e-06,0.0,2.882720379987246e-07,5.4958432734143106e-05,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6667000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5891,41,k,0.00022375860790348095,0.02525366884494559,0.12992682568501307,0.04836467759582409,0.0,0.0,0.035823411801202465,0.052936910952306085,0.06984008694201904,0.0,0.0,0.13179358377907616,0.00027841365942580306,0.0,1.098036044504714e-05,0.0005280919451580315,0.0,0.03100000000000003,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.08330000000000004,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5
6797,10,k,2.810901969121373e-08,0.006230182202983412,0.1129461773533179,0.009147528858826264,0.007242807975708575,0.0,0.009345273304475118,0.026928744328311775,0.01629260982854866,0.013058040124443508,0.0,0.13057717649550207,0.0018409089984837011,0.0,0.0060788561126684845,0.0016435225172139313,0.0,0.0,0.0,0.0,0.0,0.05479999999999996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8333,0.8333,0.0,0.27080000000000004,0.5417000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
714,47,s,0.0,0.0014333885539345838,0.10963017491417837,0.0024487227275988787,0.0019200750994649049,0.0,0.010750190699846951,0.02830872363493548,0.019673733384188576,0.0,0.0,0.12992549817350413,0.00117586008427901,0.0,0.0038828015218839327,0.00013830812156595036,0.0,0.0,0.0,0.0,0.00109999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.16669999999999996,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5247,41,s,0.0,0.0013903204264512229,0.10973414906285177,0.003108635445274544,0.0021433221237253074,0.0,0.0020854804672581135,0.019797807180901267,0.006591874339859462,0.004544744500720594,0.0,0.1293057372494215,0.0,0.0,0.0,0.00023022801939480073,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
308,86,k,0.019960260289608834,0.007637732949481213,0.112919563738816,0.008726215788831945,0.0,0.0,0.007637732949481213,0.022735294798567462,0.008264905305578869,0.0,0.0,0.13064082767750768,0.0019403239517483545,0.0031321030057299836,0.0009542200250939473,0.0005795952614996295,0.0,0.0,0.0,0.0,0.01600000000000001,0.0,0.9934,0.9934,0.0,0.0,0.0,0.4333,0.771,0.1839,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.41669999999999996,0.41669999999999996,0.2187,1.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10463,86,y,0.0024785084868082026,0.01140174087354907,0.11756238761806287,0.0009868672069516832,0.004188927778148443,0.0,0.01140174087354907,0.028948708338183495,0.0020292431060053265,0.008590944558686708,0.0,0.13903088117764287,0.000735050296590466,0.0,0.0,0.0002154186895129125,0.0,0.4765,0.0,0.25,0.2539,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22219999999999995,0.22219999999999995,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,22,z,0.004049614573338347,0.008103340567373423,0.11461818594901982,0.011202715964782598,0.0,0.0,0.012155011023478856,0.029688606971797836,0.021148915004865654,0.0,0.0,0.13134956496200087,0.0005873483835920194,0.0,0.0004936200524126358,0.0004824207718029446,0.0,0.0,0.0,0.0,0.1379,0.0,0.9751,0.9751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.33330000000000004,0.33330000000000004,0.022199999999999998,0.8333,0.8333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4496,68,d,0.015861651694948697,0.014316451592789747,0.11433393043327987,0.014473015904596266,0.014473014311669995,0.0,0.014316451592789747,0.028778230288583957,0.017133867375439413,0.017133186834675244,0.0,0.13041760061939398,0.0018951760640004893,0.0,4.320502407330223e-05,0.004315917879319467,0.0,0.0,0.0,0.0,0.0,0.0,0.09740000000000004,0.8407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.03510000000000002,0.0,0.055499999999999994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7093,52,r,0.0025389299057506087,0.08962739716097023,0.1865550032594583,0.19308245164001275,0.0,0.0,0.0914023687535635,0.10605711850351213,0.1696915993496868,0.0,0.0,0.1331273285111031,0.0028610293143671887,0.0,0.0032810264798266847,0.003572119837766411,0.0,0.0,1.0,0.1667,0.1667,0.1644,1.0,1.0,0.0,0.0,0.0,0.2251,0.8899,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8611,0.9444,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5
6101,87,s,0.08362416708947498,0.030166717713240577,0.12762159885651056,0.02735233137384021,0.045116493844387304,0.0,0.026167749453073597,0.030295499043220063,0.011955796171758543,0.0247723295884817,0.0,0.13799653569901477,0.004246934624447943,0.0,0.0007059224254370695,0.0025038717071551196,0.0,0.0,0.0,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.08279999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18179999999999996,0.16669999999999996,0.16669999999999996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10063,49,k,0.007543864109011397,0.00588594891616411,0.11365582592733786,0.0012232654305234891,0.0012232654305234891,0.0,0.004414461859541803,0.022085449672780658,0.0008530836203073355,0.0008530499235026637,0.0,0.13428201207463938,0.00209320059336577,0.0,0.006911946887381934,0.002227551216385963,0.0,0.04110000000000003,0.1671,0.0,0.0,0.0,0.0,0.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.08330000000000004,0.08330000000000004,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5528,62,i,0.0037917791846399794,0.0025513791279513864,0.11012083784509494,0.0008267207711509009,0.0008267207711509009,0.0,0.0028598462201220535,0.01996283753522413,0.004414754649059901,0.004414580266242623,0.0,0.13062410770596786,0.0007728014933215664,0.0,1.2562667874964986e-06,0.0003418649157180002,0.0,0.0,0.0,1.0,1.0,0.9041,9.999999999998899e-05,0.000299999999999967,0.000199999999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10120,62,r,0.0035123603932833273,0.0017249336107318363,0.10950962781748144,0.0008997978568594698,0.0008997978568594698,0.0,0.0017249336107318363,0.018903466856633105,0.00034179641575622107,0.0003417829147971297,0.0,0.13037455235813183,0.000819757340093372,0.0,5.544309346723664e-08,0.0002960640086307523,0.0,0.0,0.3068,0.0,0.0534,0.0,0.3222,0.3222,0.0,0.0,0.0,0.229,0.1442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05259999999999998,0.08330000000000004,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11394,41,d,0.0030026335924351415,0.0021040623776586802,0.11001695542292708,0.00038695046442920365,0.0,0.0,0.0021040623776586802,0.01981605837139816,0.0005470206367946082,0.0,0.0,0.13113623034030408,0.00032369804714533243,0.0,0.00021489504270070668,1.0359305528394719e-05,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2374000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
